judul_tokenized,kategori,label_id
dewa19 feat jeff scott soto - bohemian rhapsody,Music,7
dewa19 feat jeff scott soto - rosanna,Music,7
dewa19 feat all stars - arjuna stadium tour 2023,Music,7
i want to break free dewa19 tour 30 kota 2022 / 2023,Music,7
arjuna dewa19 tour 30 kota 2022 / 2023,Music,7
angin dewa19 tour 30 kota 2022 / 2023,Music,7
hadapi dengan senyuman dewa19 tour 30 kota 2022 / 2023,Music,7
satu - dewa19 feat ari lasso official music video,Music,7
dewa19 feat all stars - love is blind ( official music video ),Music,7
dewa19 feat virzha - risalah hati ( official music video ),Music,7
restoe boemi dewa19 tour 30 kota 2022 / 2023,Music,7
angin - dewa19 feat virzha ello ( official music video ),Music,7
bimbang - dewa19 feat elvy sukaesih mulan jameela ( official video clip ),Music,7
dewa19 feat all stars - love is blind ( official video lyric ),Music,7
dewa19 feat ari lasso - tangis terakhir ( official lyric video ),Music,7
dewa19 feat virzha - tak kan ada cinta yang lain 30 years career of dewa19,Music,7
dewa19 feat virzha - cukup siti nurbaya 30 years career of dewa19,Music,7
dewa19 - suit suit ...he..he ( gadis sexy ) official music video,Music,7
"dewa19 feat ello - we the fest 2022 , jakarta ( live performance )",Music,7
dewa19 feat once mekel virzha at jagantara ( live performance ),Music,7
dewa19 - pupus baladewa version at banjarmasin ( live performance ),Music,7
dewa19 feat virzha ello - still i'm sure we'll love again ( mehdi's version ) ( official music video ),Music,7
dewa19 feat virzha ello - still i'm sure we'll love again ( bimo's version ) ( official music video ),Music,7
dewa19 - roman picisan baladewa version at banjarmasin ( live performance ),Music,7
dewa19 - pangeran cinta baladewa version at bekasi ( live performance ),Music,7
dewa19 - roman picisan baladewa version at bekasi ( live performace ),Music,7
dewa19 - pupus baladewa version at bekasi ( live performance ),Music,7
dewa19 - dua sedjoli baladewa version at lampung ( live performance ),Music,7
dewa19 - separuh nafas baladewa version at bekasi ( live performance ),Music,7
dewa19 feat once mekel - lagu cinta at malang ( live performance ),Music,7
dewa19 feat once mekel - perempuan paling cantik di negeriku indonesia at malang ( live performance ),Music,7
dewa19 feat virzha - cukup siti nurbaya at malang ( live performance ),Music,7
dewa19 feat virzha ello - kita tidak sedang bercinta lagi at malang ( live performance ),Music,7
dewa19 feat once mekel - angin at malang ( live performance ),Music,7
dewa19 feat once mekel - arjuna at malang ( live performance ),Music,7
dewa19 - sedang ingin bercinta at makassar ( live performance ),Music,7
dewa19 feat virzha - risalah hati at makassar ( live performance ),Music,7
dewa19 - cinta gila at makassar ( live performance ),Music,7
dewa19 feat ari lasso - cinta kan membawamu kembali at jakarta ( live performance ),Music,7
dewa19 feat ello - aspirasi putih at makassar ( live performance ),Music,7
dewa19 feat virzha - larut at makassar ( live performance ),Music,7
dewa19 feat ello - kangen at makassar ( live performance ),Music,7
dewa19 feat ari lasso - restoe boemi at selatan jakarta ( live performance ),Music,7
dewa19 feat ello - juliette at makassar ( live performance ),Music,7
dewa19 feat once - lagu cinta at semarang ( live performance ),Music,7
"dewa19 feat once , virzha , ello - kamulah satu-satunya at semarang ( live performance )",Music,7
dewa19 - separuh nafas at samarinda ( live performance ),Music,7
dewa19 feat virzha - aku milikmu at semarang ( live performance ),Music,7
dewa19 - opening concert ii + roman picisan at semarang ( live performance ),Music,7
dewa19 feat virzha ello - opening concert + restoe boemi at semarang ( live performance ),Music,7
dewa19 - 3 striker untuk semarang ! ( rehearsal ),Music,7
dewa19 - judika nonton dewa19 ( behind the stage ),Music,7
dewa19 feat virzha ello - kamulah satu-satunya sebagian pecahnya konser di samarinda ( music video ),Music,7
dewa19 feat virzha ello - pangeran cinta di palembang juni 2022 ( official music video ),Music,7
"dewa19 ft ello - final indonesian open 2022 , istora senayan 19 juni 2022 ( live performance )",Music,7
"dewa19 ft virzha ello - tour 30 tahun dewa19 , palembang 18 juni 2022 ( live performance )",Music,7
dewa19 - sedang ingin bercinta 13th anniv zap clinic ( live performance ),Music,7
dewa19 feat ello - separuh nafas now playing festival bandung 10 juni 2022 ( live performance ),Music,7
dewa19 feat ello - kangen now playing festival bandung 10 juni 2022 ( live performance ),Music,7
dewa19 feat ello - pupus now playing festival bandung 10 juni 2022 ( live performance ),Music,7
first rehearsal ever dewa19 feat ello virzha - still i'm sure we'll love again,Music,7
dewa19 - dewa19 ready for bandung and medan ( studio session ),Music,7
alat berat diturunkan kemen pu untuk buka akses di aceh tamiang yang tertutup lumpur kabar siang,News,8
"bupati aceh utara : mohon maaf , kami seperti dianaktirikan oleh pemerintah pusat kabar siang",News,8
"kisah pilu penyintas bencana di aceh , tidak bisa berdagang hingga mata pencaharian hilang",News,8
korban bencana di gayo lues berharap bisa kembali bertani untuk bertahan hidup kabar siang,News,8
"anak 12 tahun murka hingga bunuh ibu kandung , psikolog forensik beri pendapat kabar siang",News,8
"berkedok wisata , pekerja migran ilegal manfaatkan momen liburan nataru kabar siang",News,8
menyalakan asa di tengah bencana pagi-pagi seru,News,8
wakil gubernur aceh minta ada perlakuan khusus terkait dana desa breaking news,News,8
bupati aceh tamiang : saya tidak akan lari dan selessaikan pemulihan bencana breaking news,News,8
80 persen lumpur sudah bisa dibersihkan di beberapa wilayah aceh tamiang breaking news,News,8
breaking news gubernur aceh apresiasi semua pihak yang memberikan bantuan ke lokasi bencana,News,8
full apa kabar indonesia pagi ( 30/12 / 2025 ) tvone,News,8
transmigrasi adalah patriot bangsa : menciptakan pertumbuhan ekonomi di sulawesi barat,News,8
viral ! sekelompok orang zikir di candi prambanan tvone,News,8
"bird land ancol , lokasi wisata yang tepat untuk menambah edukasi terkait burung kabar pagi",News,8
"kembali beroperasi , planetarium langsung diserbu wisatawan tvone",News,8
kondisi st . pasar senen jelang pergantian tahun terpantau ramai kabar pagi,News,8
"jenang jadul , salah satu kuliner legendaris di pasar ngasem tvone",News,8
wahana taman pintar di diy dipadati ribuan pengunjung kabar pagi,News,8
pantai kuta bali mulai ramai wisatawan jelang akhir tahun 2025 kabar pagi,News,8
"pastikan arus kendaraan lancar , menhub bersama kakorlantas tinjau pelabuhan gilimanuk",News,8
dari sumatra hingga palestina : solidaritas kemanusiaan tak terbatas tvone,News,8
"pasutri di makassar kepergok bobol rumah , sang istri cengar-cengir saat ditangkap kabar pagi",News,8
fakta terbaru terungkap dari kasus kecelakaan maut di tol krapyak kabar pagi,News,8
polisi tetapkan status siswi sd yang membunuh ibu kandungnya kabar pagi,News,8
bahlil lahadalia lakukan kunjungan ke pertamina meninjau ketersediaan bbm dan elpiji kabar pagi,News,8
analis politik : indonesia ambil peran aktif sebagai pemimpin di wilayah selatan tvone,News,8
mpr ri gelar refleksi akhir tahun 2025 dengan tema solusi paradok energi kabar pagi,News,8
yayasan tvone satu untuk negeri kembali salurkan bantuan ke korban bencana kabar pagi,News,8
dokkes polres langkat beri pelayanan kesehatan kepada korban bencana kabar pagi,News,8
pembangunan huntara dipercepat agar korban tidak mengungsi di masjid kabar pagi,News,8
prof . riant : pemerintah tak perlu merasa tersaingi apabila masyarakat ikut membantu tvone,News,8
buruh menuntut pemprov jakarta dan jawa barat merevisi kenaikan ump kabar pagi,News,8
kodim 0211 berikan sembako ke desa yang terputus,News,8
brimob bersihkan sekolah agar bisa digunakan usai libur nataru tvone,News,8
"tolak berhubungan badan , istri tewas dibekap suami tvone",News,8
istri dianiaya suami hanya karena berebut ponsel tvone,News,8
partner in crime ! pasutri bobol rumah kosong tvone,News,8
fakta terbaru kasus siswa sd bunuh ibu kandung tvone,News,8
"pantauan arus lalu lintas di kawasan megamendung , jawa barat tvone",News,8
polisi periksa enam saksi terkait kasus pengusiran nenek elina kabar pagi,News,8
"motor yang ditumpangi anak di bawah umur kecelakaan , satu tewas kabar pagi",News,8
menegangkan ! ! detik-detik truk hilang kendali di tanjakan akibat jalan licin terekam kamera warga,News,8
"terobos perlintasan ka , ibu dan anak yang naik motor tewas di tempat kabar pagi",News,8
pelaku curanmor nyaris tewas diamuk massa usai aksinya kepergok kabar pagi,News,8
dapur umum bekangdam iskandar muda sajikan makanan untuk korban bencana kabar hari ini,News,8
bantuan pemirsa tvone satu untuk negeri disalurkan untuk korban bencana kabar hari ini,News,8
ayo berburu beragam kebutuhan rumah tangga di big bang festival 2025 kabar hari ini,News,8
"bird land ancol , aviary berisi 75 spesies burung kabar hari ini",News,8
aksi pencurian di minimarket digagalkan oleh karyawan toko kabar hari ini,News,8
aksi penjambretan kalung wanita terekam cctv kabar hari ini,News,8
video amatir truk berputar gegara tidak kuat menanjak kabar hari ini,News,8
nenek penjaga toko histeris usai uang hp digasak pencuri kabar hari ini,News,8
"jebol pagar , komplotan pencuri bobol toko kelontong kabar hari ini",News,8
viral ! motor milik petugas ppsu raib dicuri seorang pria kabar hari ini,News,8
detik-detik seorang wanita di medan jadi korban begal kabar hari ini,News,8
full catatan akhir tahun 2025 tvone,News,8
duka sumatra di penghujung tahun 2025 catatan akhir tahun 2025 tvone,News,8
"banjarnegara longsor , gunung semeru erupsi catatan akhir tahun 2025 tvone",News,8
"banjir maut sumatra , kejahatan lingkungan terbongkar catatan akhir tahun 2025 tvone",News,8
full kabar utama ( 29/ 12 / 2025 ) tvone,News,8
petugas polri berjibaku bersihkan sisa material bencana di sekolah kabar utama,News,8
kemeriahan pameran cuci gudang big bang festival 2025 kabar utama,News,8
personel brimob bantu bersihkan sekolah terdampak bencana kabar utama,News,8
"protes penutupan tps ilegal , 20 grobak sampah dibuang di kantor kelurahan kabar utama",News,8
full apa kabar indonesia malam ( 29/ 12 / 2025 ) tvone,News,8
motif siswi sd bunuh ibu kandung : korban kerap melakukan kekerasan fisik dan verbal kabar utama,News,8
wali kota surabaya : ormas harusnya bantu pengamanan bukan jadi preman kabar utama,News,8
jasad wna korban kapal tenggelam ditemukan nelayan kabar utama,News,8
"ump rp5,7 juta rupiah tak cukup , buruh gelar demo kabar utama",News,8
kapal kargo verizon terbakar saat loading barang kabar utama,News,8
new york dilanda badai salju pascanatal akim tvone,News,8
"satu keluarga tewas mengenaskan , warga sempat dengar keributan akim tvone",News,8
masyarakat berburu diskon di pameran big bang festival 2025 akim tvone,News,8
41 desa di aceh tengah masih terisolasi akim tvone,News,8
waspada banjir susulan dan gempa ! akim tvone,News,8
"waspada bencana susulan , bnpb : perlu dilakukan upaya mitigasi akim tvone",News,8
"cari korban kapal tenggelam , polda ntt kerahkan sonar dan drone bawah laut akim tvone",News,8
polisi pastikan siswa sd bunuh ibu kandungnya akim tvone,News,8
brin ingatkan tampungan air di puncak marapi yang berpotensi timbulkan bencana akim tvone,News,8
"bencana masih mengintai , bupati agam ungkap sejumlah kekhawatiran akim tvone",News,8
"kecewa , serikat pekerja gelar aksi tolak ump rp5,7 juta perbulan akim tvone",News,8
ulas utas : nutrisi kas negara dari sitaan korupsi akim tvone,News,8
suami aniaya istri hingga buta gegara berebut ponsel untuk bermain game akim tvone,News,8
"libur akhir tahun , wisata di bandung dipadati pengunjung akim tvone",News,8
pencarian korban kapal tenggelam di labuan bajo gunakan drone bawah laut akim tvone,News,8
kabar sumatra 29 desember 2025 tvone,News,8
detik-detik rumah hanyut terbawa banjir bandang di balangan kabar petang,News,8
wisatawan dari berbagai kota di indonesia wisata ke candi prambanan kabar petang,News,8
material banjir di kab . agam didominasi bongkahan bebatuan kabar petang,News,8
bxsea bintaro hadirkan ribuan biota laut untuk pengunjung kabar petang,News,8
wisatawan di pantai kuta naik pesat dibanding tahun lalu kabar petang,News,8
"wali kota surabaya : ormas terlibat premanisme kita bubarkan , harus dilawan ! kabar petang",News,8
"stok satu hari ke depan , dapur umum korban bencana kekurangan bahan makanan kabar petang",News,8
pemerintah daerah fokus perbaikan akses jalan kabar petang,News,8
kodim 0211 jalan kaki bawa bantuan arungi jalur ekstrem kabar petang,News,8
"tahun ajaran baru tinggal menghitung hari , sekolah di aceh tamiang masih porak-poranda tvone",News,8
wabup tapteng pakai helikopter basarnas kirim bantuan ke wilayah terisolasi kabar petang,News,8
"jembatan penghubung desa ambruk , warga terpaksa pakai rakit buatan kabar petang",News,8
pemulihan akses jalan di aceh tengah terkendala minimnya alat berat kabar petang,News,8
geger tengah malam evakuas1 di dalam gudang sampai harus di bongkar,Animals,0
masuk ke hutan lindung sumatra malah ketemu hewan ini,Animals,0
ke taman nasional tesso nilo mentri kehutanan tumbang1 batang sawit,Animals,0
"again and again , residents of the housing house are shockered by the appearance of snakes , turnin . . .",Animals,0
a house caused a uproar by the appearance of a large snake coiled up in a pile of items,Animals,0
how to evacuate 1 crocodile which is very large,Animals,0
"it's been long time not seen like this , its condition now",Animals,0
"finally , tarzan america can participate in the hunting in sulawesi , a rare moment to meet this an . . .",Animals,0
"first , t4kut , finally , tarzan america dare to enter a large crocodile cage in sulawesi",Animals,0
berburu di sulawesi warga sampai nek4t masuk ke sungai arus jeram demi hewan ini,Animals,0
there is another large pet python snake kept by residents,Animals,0
"this super jumbo crocodile , native to sulawesi , kept by a resident in makassar , causes a shock to . . .",Animals,0
it's so reckless that dozens of pythons at the makassar city fire department want to be released . . .,Animals,0
lil1tan kuat ular python raksasa asli di sulawesi tarzan america sampai kewalah4n,Animals,0
km 20251129 1080p 60f 20251129 124229,Animals,0
"tarzan america came to sulawesi to see a python this big , wow , you can find it on the road side",Animals,0
"arriving in jakarta , tarzan america was shocked to see this crocodile . wow , why is it red ?",Animals,0
"wow , tarzan america is coming again , want to catch a giant crocodile . . . ?",Animals,0
waspad4 jika rumah nya ada tempat seperti ini yang punya rumah sampai ketakut4n,Animals,0
"there is another large python in riau . wow , it needs to be moved to a new cage .",Animals,0
"if you go to papua , you must know about this big snake",Animals,0
amar pd wanted to see the biggest snake in sulawesi until this python was released,Animals,0
king cobra snake this big is the most dangerous 4 movements,Animals,0
"while spraying in an oil palm plantation , residents were shocked to find a snake coiled up in the . . .",Animals,0
the feared release of a large 19-year-old python snake into the air gambut river,Animals,0
"for the first time in history , a giant python from riau was taken out of its cage",Animals,0
"suddenly a citizen came bringing a snake , wow , this is huge too",Animals,0
tensive moment while opening the record-breaking mouth of a giant crocodile in tembilahan,Animals,0
the struggle to lift the giant tembilahan crocodile was enduring with the firefighters ' help,Animals,0
indonesia's record-breaking giant crocodile in tembilahan moves when it is given this liquid,Animals,0
new monsters arrive at amar pd's place,Animals,0
"come directly to the giant crocodile caught in tembilahan , riau , this is a new record",Animals,0
the first time the biggest shenlong king cobra attacked a cameraman when it was feeded a big snake,Animals,0
situation became pan1k when a large wild snake from a resident was released,Animals,0
"beware of this season , this snake is lurking behind the leaves",Animals,0
the most feared snake from west sumatra is coming again,Animals,0
"the most deadly snake can be found in sumatra , no one has the medicine",Animals,0
"one housing house is out of one , everyone frequently encounters a large snake on this road , resid . . .",Animals,0
the discovery of a snake nest in the middle of the city is what makes residents anticipated,Animals,0
makes your skin shrinkle the transfer of a large python snake that eats chapter 1 from the forest . . .,Animals,0
evacuation of giant python snakes eating chapter 1 forest near residents ' houses is too scary,Animals,0
"this resident's house was suddenly visited by a large snake . oh my god , where did this snake come ?",Animals,0
in one house all these poisonous snakes come out until they don't want to leave,Animals,0
door service workers in ser4ng king cobra snake amar pd see until run away,Animals,0
after the evacuation of 6 cobra snakes from the well were moved to this place,Animals,0
the discovery of two snakes in an empty house causes a shock . are these they are called guardian . . .,Animals,0
"often appearing until the pets of h1lang residents , turns out this is the reason why residents ar . . .",Animals,0
this resident saw 11 snakes enter his house . how is that possible ? some of them haven't been found,Animals,0
"beyond reason , citizens successfully capture a rare cobra , the first in the world with this color",Animals,0
a house like this is a saving if a snake will come to your house,Animals,0
"forced to be moved , these 2 king snakes ended to attack amar pd",Animals,0
what we have been waiting for is finally the 27 year old python snake kept by a resident,Animals,0
"these residents were afraid of a large snake suddenly appearing in their house , until they found . . .",Animals,0
"it's awesome to see a house like this , a large snake even entered the kitchen of a resident's house",Animals,0
"last night , large snakes enter a resident's livestock cage . turns out the place is like this .",Animals,0
the evacuation hurt all the cobras appeared when amar pd entered the old well in the garden,Animals,0
residents are very brave to catch a red snake that appeared in a mosque . what does this sign ?,Animals,0
"tensive , the evacuation process of dozens of cobra snakes in wells happens again , residents are a . . .",Animals,0
"in the middle of the night , residents suddenly gathered to see a large snake , the mother was hyst . . .",Animals,0
"one became a victim of a cobra bite on the porch of a resident's house , mothers are fearful and h . . .",Animals,0
"snakes often visit this resident's house . this is the reason . wow , it's dangerous if you let it go .",Animals,0
the cameraman didn't dare to go close . this is the most terrifying snake from america . there is n . . .,Animals,0
plantation workers don't dare to see a large snake in their garden until it is removed,Animals,0
"a large snake catchers enter an old well next to the house , livestock of nyar1s residents become . . .",Animals,0
dramast1s residents overwhelmed 19-year-old python snake into new cage,Animals,0
this is what happened to a fisherman who gagged fishing when others are occupied in their fish tr . . .,Animals,0
sad seconds of the evacuation of a 19-year-old giant python kept by a resident,Animals,0
"condition of the world's largest king cobra , shenlong , when it was released into a palm oil plant . . .",Animals,0
evacuation of a venomous snake in an oil palm plantation until the ground was dug up beyond expec . . .,Animals,0
this is what happened when nek4t citizens catched a white snake at night in the river swamp,Animals,0
"roadside rescue , residents are confused as to how this snake can be staying there",Animals,0
evacuation 1 with the assistance of firefighters from a resident's house to the end of dismantlin . . .,Animals,0
"after keeping this giant python for 19 years , its owner asked for it to be evacuated .",Animals,0
"suddenly , residents went down to the river to show the predator near the fish canvas",Animals,0
"dry season in riau , residents were shocked to see a large snake coiled up in a fish trap",Animals,0
"entering the bushes near the mini zoo , amar pd was surprised to see an orange staying near the pa . . .",Animals,0
"rescue until the house wood was dismantled , amar pd until they backed away seeing this animal",Animals,0
"i don't leave the cage for a long time , i open the door and it immediately wants to escape",Animals,0
"tarzan america in lil1t giant wild python snake in palm oil plantation , all pan1k team",Animals,0
the night evacuation is a huge night snake on the ceiling of a resident's house . how could it cli . . .,Animals,0
"hat1-hat1 who has a livestock center , this resident asks for help to catch them",Animals,0
chasing king cobra snakes in a palm oil plantation and leaving 2 of them,Animals,0
the first moment om heru followed the bald man's football close to the baby elephant until they w . . .,Animals,0
the snake that is very feared by residents on plantations in riau,Animals,0
suddenly rescue the large crocodile om heru jejak si gundul overwhelmed during capture,Animals,0
om heru's bald hand was trapped by a king cobra snake during an evacuation in a palm oil plantation,Animals,0
unforgettable moment when tarzan america meets a rare crocodile in riau,Animals,0
residents were shocked to see a giant python and a gecko worth 1 billion rupiah in the mall .,Animals,0
the tensive moment when tarzan america nyar1s was striked by a giant black crocodile in riau,Animals,0
"evacuation of snakes on the ceiling of a resident's house , how can they come to the top ?",Animals,0
extreme cooking menu with dede inoen cameraman until you can't stand out,Animals,0
"shocked by the discovery of a giant python in subang , west java , the snake immediately went to th . . .",Animals,0
the scary release of hundreds of snakes by dede inoen and panji petalanang until they plot into t . . .,Animals,0
"invited to hunting by dede inoen , the top of the food chain , the results were beyond reasonable , .. .",Animals,0
"grebek rumah dede inoen , the top of the food chain , his collection of snakes will make your skin . . .",Animals,0
tarzan america moment on the king cobra snake gig1t during release in the tiger forest,Animals,0
residents in tangerang regency keep rare snakes,Animals,0
come far from riau to tangerang regency to see a giant python snake owned by a resident,Animals,0
the adventurer's robbery's house has the biggest snake and many people don't know about it,Animals,0
"when we arrived in jambi , it turned out there were so many king cobra snakes that the firefighter . . .",Animals,0
